id,Audi,Hyundai_Creta,Mahindra_Scorpio,Rolls_Royce,Swift,Tata_Safari,Toyota_Innova
324,0.012219035997986794,9.863265404419508e-06,3.352086963559486e-08,7.64288543564362e-08,1.2572058949444909e-05,0.9877278804779053,3.0476268875645474e-05
370,7.661942618142348e-06,7.518871825595852e-06,7.992496442454922e-09,7.933238066470949e-08,7.353296638257234e-08,0.9999822378158569,2.36045752899372e-06
247,0.014840630814433098,2.5680935777927516e-06,1.3206654614350555e-07,5.159548436495243e-06,2.7838109417643864e-06,0.9851389527320862,9.727525139169302e-06
369,0.0009001927683129907,0.004514825996011496,0.00017903911066241562,3.023818919700716e-07,0.04775518923997879,0.939822256565094,0.006828255020081997
273,0.024073220789432526,1.606687146704644e-05,0.0005862988182343543,6.784833885831176e-07,0.00030768473516218364,0.9749294519424438,8.653836994199082e-05
355,0.000652073125820607,0.009159390814602375,0.0014294362626969814,3.584066803341557e-07,0.00014811521396040916,0.9875977635383606,0.001012850902043283
336,0.00444701686501503,7.035669113975018e-05,2.859392679965822e-06,1.3109613973938394e-05,4.204049218969885e-06,0.9954602122306824,2.2253941551753087e-06
450,0.1486654281616211,0.016997182741761208,0.00012485966726671904,4.121910023968667e-05,0.23546384274959564,0.5987012386322021,6.270969151955796e-06
421,0.00022619972878601402,0.002093750750645995,7.83529321779497e-05,3.1995914469007403e-06,3.545614890754223e-05,0.9975628852844238,2.279734871990513e-07
292,0.0019375289557501674,0.002020776504650712,8.558724402973894e-06,4.4240238139536814e-08,0.0008020895184017718,0.9912464022636414,0.003984544891864061
223,9.130362172982132e-07,0.052862659096717834,0.0006211010622791946,2.1813495454381382e-11,0.0020457813516259193,0.9444400072097778,2.95428962999722e-05
31,2.103394399455283e-05,6.918612143635983e-06,2.1312146714080882e-07,5.360070026716457e-11,9.661248623160645e-05,0.9998730421066284,2.128846972482279e-06
267,0.03265076130628586,0.2020314484834671,0.0004269848286639899,0.0001056338514899835,0.0042328378185629845,0.7605453133583069,6.9993079705454875e-06
3526,0.006250494625419378,0.0003498992882668972,4.9327405577059835e-05,0.08663792163133621,0.00024371806648559868,0.9064310789108276,3.753941200557165e-05
2136,0.00025733246002346277,0.002361520193517208,2.3937004698382225e-06,1.4583831031700356e-08,5.5025873734848574e-05,0.9973235726356506,6.284766129738273e-08
2166,0.00024097791174426675,0.0001296855480177328,0.0012068883515894413,2.39649438071865e-07,3.747402297449298e-05,0.9972424507141113,0.0011423254618421197
455,0.0005160602158866823,0.0005676147993654013,7.47774975025095e-05,0.0005288058309815824,0.0006526810466311872,0.9976577758789062,2.244885990876355e-06
220,0.015262464061379433,0.011862484738230705,2.4521664272469934e-06,1.0903096153924707e-05,0.00018175400327891111,0.9723591804504395,0.0003206844558008015
261,1.2529909326985944e-05,0.21441730856895447,0.11315200477838516,0.0016192933544516563,0.0001698687847238034,0.6706288456916809,5.333011543484645e-08
224,2.652855934925924e-09,1.7994270518073563e-09,9.432430488232058e-06,1.5138112118007196e-12,1.3800867009194917e-06,0.9999752044677734,1.3891045455238782e-05
41,0.0004950996371917427,2.7776095521403477e-06,8.236836947617121e-06,1.78483603008317e-07,0.003996926825493574,0.9947330951690674,0.0007636941154487431
234,0.02569546177983284,0.00288801034912467,2.3566215531900525e-05,3.7117952160770074e-05,0.0007430184632539749,0.9704490303993225,0.00016386191418860108
384,2.843083166226279e-05,0.0006559296743944287,0.29461026191711426,3.0476707252091728e-05,0.0008770083077251911,0.7011873126029968,0.002610612427815795
200,0.0030323690734803677,6.455559196183458e-05,5.994224193273112e-05,0.0009131397237069905,1.8536586594564142e-06,0.9908267855644226,0.005101306829601526
427,0.14212960004806519,0.001840200973674655,2.0470372419367777e-06,0.021806640550494194,9.594920993549749e-05,0.8341230750083923,2.5036613351403503e-06
407,0.0002606775669846684,0.07762286067008972,0.0015993517590686679,5.4951996730778774e-08,7.159508186305175e-08,0.9205060005187988,1.0965957699227147e-05
288,0.0005281884223222733,1.771539182016113e-08,7.249542477438808e-07,5.145747383750177e-09,6.266932814469328e-06,0.9994385838508606,2.605113149911631e-05
29,5.7020635722437873e-05,0.00012307873112149537,6.731145276717143e-07,6.882327485691064e-10,0.0019841426983475685,0.9978310465812683,4.086466105945874e-06
80,0.0030400031246244907,7.1096706051321235e-06,6.52988276783617e-08,3.1603129173163325e-05,5.2174367738189176e-05,0.9966779947280884,0.00019102254009339958
591,0.06093180552124977,0.020232323557138443,0.000739009992685169,0.00805822666734457,0.0028023922350257635,0.9072160720825195,2.0170422430965118e-05
612,4.4014417653670534e-05,0.0052724978886544704,0.00015152114792726934,2.6096644845097217e-08,0.004294215235859156,0.9899448752403259,0.00029288523364812136
1053,1.990208829738549e-06,0.0001689527416601777,0.00020087661687284708,2.5694431027289966e-09,7.789024891735608e-08,0.00014616051339544356,0.9994819760322571
622,0.002765165874734521,1.2464778592402581e-05,0.00021301937522366643,5.394107574829832e-06,0.0010709799826145172,0.9959321618080139,8.29663974855066e-07
1077,1.3409631719696335e-05,4.5287823013495654e-05,6.069280516385334e-06,0.00024458771804347634,8.701876481609361e-07,0.0014939510729163885,0.9981958270072937
468,0.004150381311774254,0.0091429203748703,0.0002067683672066778,0.00010229599865851924,1.3618266166304238e-05,0.9863055944442749,7.840733451303095e-05
1030,4.215204185697985e-09,0.0008585281320847571,2.609763396321796e-05,1.2288730921738988e-08,0.0003478727303445339,9.153707651421428e-06,0.9987583160400391
1082,0.005146421957761049,0.03892948105931282,0.00012622197391465306,9.742711881699506e-06,0.00020997699175495654,2.795566842905828e-06,0.9555753469467163
492,6.019203283358365e-05,0.8066415190696716,0.0006858237320557237,1.5848733880829968e-08,0.0007267202599905431,0.19186139106750488,2.4355405912501737e-05
521,0.009428457356989384,0.004438821692019701,0.01465559471398592,4.6469671360682696e-05,0.007197631523013115,0.9637936949729919,0.0004393197305034846
1037,0.08407273888587952,0.013122658245265484,3.7063960917294025e-05,6.014483005856164e-06,0.0002344973327126354,3.2311854170075094e-07,0.9025266766548157
6626,0.286279559135437,0.11617591977119446,3.489218215690926e-05,8.505290679750033e-06,0.46787407994270325,0.12600407004356384,0.00362298171967268
510,5.7020635722437873e-05,0.00012307873112149537,6.731145276717143e-07,6.882327485691064e-10,0.0019841426983475685,0.9978310465812683,4.086466105945874e-06
5966,0.014680452644824982,0.22727546095848083,0.021746868267655373,0.0013537216000258923,0.009718148037791252,0.7208953499794006,0.004329950548708439
1057,8.179558062693104e-05,0.009492275305092335,0.0003906886850018054,3.204337554052472e-05,0.4647132158279419,0.02209382690489292,0.5031961798667908
599,0.0005160602158866823,0.0005676147993654013,7.47774975025095e-05,0.0005288058309815824,0.0006526810466311872,0.9976577758789062,2.244885990876355e-06
560,0.0298507958650589,0.003148959018290043,0.003406137228012085,1.7629174180910923e-05,0.001117545529268682,0.06721656024456024,0.8952423334121704
531,0.049071889370679855,0.6252670884132385,0.006223439704626799,2.689298526092898e-07,0.011108927428722382,0.23337991535663605,0.0749484971165657
474,0.011628794483840466,0.0013713433872908354,4.341775638749823e-05,0.00042427534935995936,5.814377800561488e-05,0.9861750602722168,0.0002989548956975341
1075,3.386860407772474e-05,0.0008954479708336294,0.00017358106561005116,1.8313743055387022e-07,0.0015278550563380122,0.0003722899127751589,0.9969967603683472
581,5.69588846701663e-05,8.313341822940856e-06,0.00022430947865359485,6.077705005935741e-10,0.0007871440029703081,0.9989230036735535,2.2463882487500086e-07
1055,9.291753667639568e-05,9.179906555800699e-06,2.7561378526663738e-11,2.1279257467199386e-08,0.007570091634988785,1.0495505575747188e-09,0.9923277497291565
1006,0.0012471152003854513,0.0021051866933703423,1.6700128924185265e-07,2.081761749650468e-06,0.003286502556875348,8.302093192469329e-06,0.9933506846427917
666,0.0032855579629540443,0.052070096135139465,0.0640757828950882,0.00013471087731886655,0.016148295253515244,0.8642537593841553,3.178829501848668e-05
5,1.024131961457897e-06,0.00028163244132883847,4.269155760994181e-05,1.219512229914954e-13,9.158153989119455e-05,0.9995822310447693,8.213661999434407e-07
6716,6.148451211629435e-05,0.05959858000278473,0.00012180100748082623,1.2959547746049793e-07,0.0009687042329460382,0.9392219185829163,2.7428301109466702e-05
563,0.0023543969728052616,3.262295649619773e-05,2.3032023364066845e-06,1.4882444077102264e-07,2.0076065993634984e-05,0.9974251985549927,0.0001652536157052964
484,7.284827461262466e-06,9.609771223040298e-05,1.4863385331409518e-05,3.504339929349953e-08,7.90063666045171e-07,0.9998711347579956,9.728422810439952e-06
1092,2.7100639272248372e-05,0.0025422798935323954,0.000550602562725544,2.075011707347585e-06,0.0002627534850034863,0.0001481933140894398,0.9964669942855835
647,0.03155871853232384,0.0003001019940711558,0.015490765683352947,0.10919610410928726,0.00016461987979710102,0.8429542779922485,0.00033543945755809546
51,0.0006623350200243294,0.002217370318248868,5.253953986539273e-06,1.7294451026828028e-06,0.000490473466925323,0.9966228008270264,1.2303377161515527e-07
60,0.034959059208631516,1.015223915601382e-05,4.893345728618215e-09,5.941286417510128e-06,0.001231748377904296,0.963155210018158,0.0006378889665938914
494,0.00024311589368153363,0.004000612068921328,8.610448276158422e-06,1.7682948794117692e-07,3.542339982232079e-05,0.9957115650177002,5.647265766128839e-07
7056,0.00024406342708971351,0.4356745481491089,0.008178653195500374,2.4117947639012982e-09,0.007711957674473524,0.5440094470977783,0.004181348253041506
5536,7.578774329886073e-06,0.0003166388487443328,0.0002593968529254198,8.912526966442513e-12,1.884742886204549e-07,0.9994148015975952,1.3203085700297379e-06
4656,0.8952470421791077,0.027856849133968353,0.023283284157514572,0.0007885069935582578,0.028659235686063766,0.023216787725687027,0.0009482422610744834
466,1.5090544366103131e-05,2.571611912571825e-05,0.0015345037681981921,0.0003419318236410618,0.010589701123535633,0.9874924421310425,5.813516850139422e-07
614,0.0027615216095000505,0.0006515883142128587,0.050344616174697876,3.979473694926128e-05,0.0036224229261279106,0.9425782561302185,1.7516531443106942e-06
628,1.7928603483596817e-05,5.614330802927725e-05,6.003881480864948e-08,9.634550046655477e-09,5.618484010483371e-06,0.99989914894104,2.1057514459243976e-05
601,0.029111573472619057,0.00018839330004993826,4.462463607524114e-07,1.9428828181844437e-06,7.485761307179928e-05,0.970018208026886,0.0006046636844985187
635,0.041945554316043854,0.09131158888339996,8.701835213287268e-06,0.0006488545914180577,0.004479255527257919,0.8616010546684265,5.020056960347574e-06
550,7.338541036006063e-05,0.00032328773522749543,0.042770612984895706,2.782298906822689e-06,0.0003054869011975825,0.9565240740776062,3.4508565249780077e-07
608,0.01917203888297081,0.12132397294044495,7.794450357323512e-05,8.702273044036701e-05,0.05139094218611717,0.8079479932785034,8.606274093381217e-08
502,4.4296953092271e-06,0.00020030568703077734,0.0006437429110519588,9.294699454542865e-10,8.174072718247771e-06,0.9985467791557312,0.0005964864394627512
704,0.0003475403937045485,0.00038075647898949683,9.5961217994045e-07,4.5954063665476497e-08,0.04089583083987236,0.957982063293457,0.0003928562509827316
558,0.00132111762650311,0.0067489538341760635,1.4410671838049893e-06,4.773390216428197e-08,1.0294674211763777e-05,0.991917073726654,1.1009475429091253e-06
1012,4.7424514377780724e-06,6.548056990141049e-05,3.8201982533792034e-05,9.787207849720758e-11,0.07786782085895538,7.579687462566653e-06,0.9220162630081177
89,6.69173605274409e-05,9.761768524185754e-06,2.2962939993931286e-08,2.60374378058259e-07,2.527520337025635e-05,0.9998797178268433,1.8034041204373352e-05
1032,4.402148988447152e-05,2.312336982868146e-05,3.630536227205994e-08,7.037502314233279e-08,0.010349803604185581,6.990768451942131e-05,0.989513099193573
91,0.0003479988663457334,8.385180990444496e-05,2.5684248612378724e-05,3.357866808073595e-05,2.2171145985794283e-07,0.9995079040527344,7.368030878751597e-07
1002,0.0686488077044487,0.06289678812026978,0.5453851819038391,0.037487246096134186,0.015356779098510742,0.04651477560400963,0.22371041774749756
104,0.0035550808534026146,7.028467280179029e-06,8.236450099730064e-08,2.9475183964677854e-06,6.9876723500783555e-06,6.188532353235132e-08,0.9964278340339661
6026,2.6998688554158434e-05,8.513571810908616e-05,2.9641429136972874e-05,1.113759026338812e-06,2.1437538180180127e-06,0.9998546838760376,1.9257277017459273e-07
1066,0.002275714185088873,0.0004005831724498421,3.51610356119636e-06,1.1223061164855608e-06,1.9502736904541962e-05,0.042679883539676666,0.9546197056770325
50,1.3867105735698715e-05,5.851999276274e-07,1.4204839317244478e-05,5.817636065330589e-06,7.038530203118398e-09,0.9999650716781616,4.3828237039633677e-07
1093,0.018750417977571487,1.5806910596438684e-05,0.0007040827767923474,9.887401574815158e-06,0.0008601103909313679,0.0038602505810558796,0.9757995009422302
163,0.0005753107252530754,0.0010892098071053624,0.0008249171078205109,3.6975077932766e-07,7.934786481200717e-07,2.432674591545947e-05,0.9974850416183472
1246,6.576804167934824e-08,9.289691433878033e-07,1.7104716789617669e-06,1.3694468892211376e-09,2.5602248570066877e-06,1.9865749436576152e-06,0.9999927282333374
210,3.3363064630975714e-06,0.020460855215787888,5.314492682373384e-06,1.6231589405890645e-09,1.2349356438789982e-05,2.981283842018456e-07,0.9795178771018982
172,1.2514229638327379e-05,8.701674232725054e-06,1.5115966789380764e-06,1.662440674010668e-08,2.7697837140294723e-05,1.66561221703887e-05,0.9999328851699829
138,1.7354113879264332e-05,0.00040162057848647237,2.088425389956683e-06,5.660459123646433e-07,0.0024383089039474726,1.6595329725532793e-05,0.9971234202384949
221,0.0014189607463777065,0.0013620640384033322,1.950162271668887e-07,4.495143366511911e-05,0.0007378903101198375,3.6168367500977183e-07,0.9964356422424316
157,0.03734596073627472,0.0006370317423716187,7.119629685803375e-07,2.3485583824367495e-06,6.718950771755772e-06,0.00012025994510622695,0.961887001991272
1265,3.561966877896339e-05,0.0011810371652245522,6.355129045232388e-08,2.6584700663079275e-08,0.0018356203800067306,1.6820916926008067e-07,0.9969474673271179
1248,0.0003984659560956061,0.013926795683801174,1.0751436093414668e-05,0.0005897104856558144,0.0003462118620518595,1.86718921213469e-07,0.9847278594970703
1263,3.3765311400202336e-06,3.4966181061690804e-08,1.1802048902609386e-06,5.83557834943349e-07,1.4790372233619564e-06,9.851618960965425e-05,0.9998948574066162
209,9.487740015856616e-08,1.845600991146057e-06,7.062476381491933e-09,1.6129787505647641e-09,2.4770392883510794e-06,6.580015110557724e-07,0.9999949932098389
243,4.7129054792094394e-07,5.806019180454314e-05,9.562749170299867e-08,5.226321491136332e-07,3.767023599721142e-06,1.3377621677079787e-08,0.9999370574951172
164,0.00013099383795633912,0.0030975830741226673,6.6460429479775485e-06,3.608585393521935e-05,0.002482255222275853,9.176837193081155e-05,0.9941547513008118
1271,0.03173292055726051,0.012866119854152203,0.0015059534925967455,0.0004274185048416257,0.004693625029176474,0.7576539516448975,0.19112008810043335
1232,0.004870336037129164,0.003128508571535349,6.719373686792096e-06,6.944851975276833e-06,1.781123319233302e-05,0.0001999242085730657,0.9917696714401245
1114,1.581300239195116e-05,2.309472790784639e-07,6.38266428723e-05,2.203958047175547e-07,1.8041345128949615e-06,1.1586065085111841e-07,0.9999179840087891
1268,1.1746574379856156e-08,3.1146851142693777e-07,2.4358298489346453e-08,8.098320902760747e-10,4.5234873624622196e-08,2.595279147499241e-05,0.9999736547470093
1251,8.442539183306508e-06,7.003311111475341e-06,3.51726868075275e-07,1.2300995777536627e-09,5.85777797823539e-06,1.4395874359252048e-06,0.9999768733978271
1260,5.067847087047994e-05,0.6179695725440979,0.005354837514460087,2.7882475706064724e-07,5.3878058679401875e-05,9.763054549694061e-05,0.3764730989933014
1115,0.00011155898391734809,0.0009695809567347169,0.0020187050104141235,2.162190924082097e-07,0.0002847568830475211,0.028201768174767494,0.9684135317802429
27,2.28710259619902e-08,5.913300265092403e-05,6.337278364298982e-07,1.658129349380033e-07,1.0249759725411423e-05,4.976436321157962e-05,0.9998800754547119
226,1.1182462912984192e-05,8.081128157755302e-07,7.389863299067656e-07,9.317444096268446e-07,5.934417640673928e-05,1.046222564582422e-06,0.9999258518218994
168,1.168835751741426e-06,0.00039149957592599094,4.552104027055748e-09,2.6544035858222514e-09,6.72185342409648e-05,1.0938252970049689e-08,0.9995400905609131
1106,0.00012352406338322908,0.0003729277232196182,0.014248549938201904,5.2154273788573846e-08,6.18930187101796e-07,0.2857700288295746,0.6994842886924744
1100,0.5531170964241028,0.36250725388526917,2.05811898013053e-06,0.008052680641412735,0.011418845504522324,3.4951369798363885e-06,0.0648985281586647
16,1.731120573822409e-05,0.0003347191959619522,2.8951401418453315e-06,8.018992048164364e-07,0.0012334516504779458,3.77800824935548e-05,0.9983730316162109
120,7.50736944610253e-07,1.098473512683995e-05,8.319538835621643e-08,7.330084095258371e-09,1.2965480891580228e-05,2.623814179969486e-05,0.9999489784240723
299,0.0038489666767418385,0.5773502588272095,0.00047930661821737885,5.165826951269992e-05,0.0577685572206974,0.0007719476707279682,0.35972923040390015
216,2.3203827367979102e-05,0.020802069455385208,3.369205296621658e-05,4.323553071117203e-08,3.497460420476273e-05,2.0694336853921413e-05,0.9790853261947632
301,0.0009244395769201219,0.0009608622640371323,0.0005909992614760995,0.0007503995439037681,0.009830225259065628,0.0008361078798770905,0.9861069917678833
271,0.00011890130554093048,1.7535894585307688e-06,3.884760008077137e-05,2.1435407688841224e-06,1.535111380235321e-07,3.1076501372240273e-09,0.9998382329940796
156,6.633227894781157e-05,2.878205123124644e-05,6.780680996598676e-05,7.029039988992736e-05,5.272926046018256e-06,6.814182415837422e-05,0.9996933937072754
153,0.0033876497764140368,0.07900217175483704,0.04442611709237099,0.001379639026708901,0.00015708402497693896,0.5001601576805115,0.3714871406555176
213,0.00014898933295626193,0.04561475291848183,0.003939702641218901,1.3530985597753897e-05,0.0015425956808030605,0.06558507680892944,0.883155345916748
162,7.847252709325403e-05,0.03323051705956459,0.00010336920968256891,5.274574732538895e-07,0.39097359776496887,0.005919950548559427,0.5696935653686523
239,2.3480344680137932e-05,2.498568755981978e-05,1.7438082068110816e-05,4.582607626701929e-09,2.439670242893044e-05,0.00019699263793881983,0.9997126460075378
283,0.0024634951259940863,2.465729085088242e-05,1.0016008218372008e-06,0.0019317311234772205,0.00013780342123936862,0.0001656681124586612,0.995275616645813
173,6.739563787050429e-07,0.0015949680237099528,4.516841727308929e-06,7.1311516691707766e-09,2.8651098546106368e-05,0.0001227640314027667,0.9982484579086304
177,0.0010272376239299774,8.035897189984098e-05,6.320435659290524e-07,7.285393076017499e-05,0.0015624921070411801,0.0027195618022233248,0.994536817073822
1279,0.00010654378274921328,0.1261509209871292,7.337484021263663e-06,1.1039044522931363e-07,5.795953256892972e-06,2.7529242743185023e-06,0.873726487159729
214,6.297019808698678e-06,9.389348747390613e-07,1.4408146853384096e-06,8.02690806267492e-07,1.835930902416294e-06,0.0001075937834684737,0.9998810291290283
1105,1.1828509741462767e-05,6.680447199869377e-07,1.225404730575974e-06,3.916417468108335e-10,5.734876040719428e-08,2.933883580524821e-09,0.9999861717224121
1299,3.071902028750628e-05,4.994598566554487e-05,3.661996261783429e-09,1.254243375825581e-09,3.6288165574660525e-05,9.676608669906273e-08,0.9998829364776611
119,0.00012382620479911566,0.00036109978100284934,0.004421701189130545,6.200187385729805e-07,0.00034723084536381066,1.5898649508017115e-05,0.9947296380996704
199,0.001099704415537417,1.7868697455014626e-07,8.200011507142335e-05,4.194625091713533e-08,1.0010768392021419e-06,2.1666596694558393e-07,0.998816967010498
1222,0.0016677147941663861,0.0016330471262335777,5.427004361990839e-05,1.8025124290943495e-06,0.0005689691752195358,8.176862138498109e-06,0.9960660338401794
190,1.2098399565729778e-05,8.7374632130377e-05,5.103107469039969e-05,6.107281347311755e-09,1.938768264153623e-06,2.0012775792110915e-07,0.9998472929000854
192,1.2232396784384036e-06,1.674550844654732e-06,5.384626433624362e-08,3.222148166059924e-07,1.50245767827073e-07,7.803349944879301e-06,0.9999887943267822
21,0.0030223738867789507,0.0009805504232645035,0.0009527014335617423,3.0350490760611137e-06,9.57251904765144e-05,0.00044445888488553464,0.9945012331008911
1270,1.3982242307974957e-05,0.00022308951884042472,1.3008942005399149e-05,8.483049214191851e-07,0.00028733277576975524,1.2291319762880448e-05,0.9994494318962097
1110,0.10306888073682785,0.0010431131813675165,0.007242333143949509,0.011866923421621323,1.6882920306215965e-07,0.004275122657418251,0.8725034594535828
548,0.03635763004422188,0.008775525726377964,4.9370682972949e-05,4.73916725240997e-06,0.017635969445109367,0.021909380331635475,0.9152674078941345
658,3.789792026509531e-05,0.0022665001451969147,0.0003052381216548383,1.4020979932638511e-08,6.462491342063004e-07,0.0021892862860113382,0.9952003955841064
33,0.007043417543172836,0.038462936878204346,4.55755325674545e-05,0.0003903510805685073,8.792213748165523e-07,0.0014095475198701024,0.9526472687721252
684,5.1872488256776705e-05,3.729872696567327e-05,6.255305606828188e-08,1.1127975767522003e-06,1.9248122043791227e-05,2.4908802515710704e-05,0.9998655319213867
67,7.501498475903645e-05,1.2466635780583601e-05,5.418625548259115e-08,4.936510777042713e-06,5.992254159536969e-07,3.840763383777812e-05,0.9998685121536255
662,0.5892118811607361,0.00012673719902522862,5.384193855206831e-07,0.00026155609521083534,0.0008954589138738811,4.477940819924697e-05,0.40945911407470703
578,3.386860407772474e-05,0.0008954479708336294,0.00017358106561005116,1.8313743055387022e-07,0.0015278550563380122,0.0003722899127751589,0.9969967603683472
424,1.6980289956336492e-06,1.52802641650851e-07,1.4130155250313692e-05,2.540529453476381e-10,2.4304588897017254e-10,2.401561687292997e-06,0.9999816417694092
514,0.0016061000060290098,0.00016190069436561316,2.2411607005778933e-06,5.978150511509739e-06,0.00010366131755290553,0.000709093059413135,0.9974109530448914
338,0.028222540393471718,0.0003499645390547812,0.00045373139437288046,4.0542772694607265e-07,0.0019085925305262208,2.0607166106856312e-07,0.9690645933151245
615,0.00686605554074049,0.015139048919081688,0.0074920812621712685,0.0015920172445476055,0.002469788771122694,1.3314949683262967e-05,0.9664276838302612
35,2.339107231819071e-05,1.4218650903785601e-05,1.7304616051205812e-07,6.7162353900585e-08,3.3741980587365106e-05,9.987473276851233e-06,0.9999183416366577
352,0.011823834851384163,6.460724307544297e-06,4.425228183890795e-09,4.523702591541223e-05,2.951769374703872e-06,2.914543756560306e-06,0.988118588924408
630,1.618508235878835e-06,4.756649332193774e-07,2.108168972725366e-09,2.4281718302709976e-10,7.552009861910847e-08,3.139574156207914e-10,0.9999977350234985
663,0.00031050638062879443,0.00012365695147309452,1.0719322318664126e-07,4.843696842726786e-06,2.0840161596424878e-05,6.37973498669453e-05,0.9994763731956482
506,3.7502145460166503e-06,6.604853979297332e-07,1.0798803486977704e-06,1.0999128274846726e-09,6.477988563347026e-07,6.943552843807765e-09,0.9999939203262329
472,9.597658936399966e-05,5.266551306704059e-05,0.0004640069091692567,0.00048806448467075825,5.820499609399121e-06,0.00018640232156030834,0.9987070560455322
46,0.0001652962528169155,0.01446082815527916,0.004326724912971258,2.1574203401542036e-06,0.14643065631389618,0.024682266637682915,0.8099321126937866
520,0.5267245769500732,0.055411212146282196,0.06523887068033218,8.323353540617973e-05,0.0027855478692799807,0.002663674997165799,0.347092866897583
377,1.731120573822409e-05,0.0003347191959619522,2.8951401418453315e-06,8.018992048164364e-07,0.0012334516504779458,3.77800824935548e-05,0.9983730316162109
360,0.0001326482743024826,0.005708272103220224,0.0007378592854365706,2.3191008949652314e-05,0.0016059852205216885,4.25749476562487e-06,0.9917877316474915
651,8.896873282537854e-08,8.063543788239258e-08,8.927977468431436e-09,6.619853554212796e-10,1.0419042155263014e-05,5.2156678975734394e-08,0.9999892711639404
61,8.11610971140908e-06,1.9201854684069986e-06,3.365575551583788e-08,2.736380011469919e-09,8.589198046138335e-07,1.488255747972289e-06,0.9999876022338867
650,0.00014045702118892223,9.937625873135403e-05,5.864392704779675e-08,1.4468848519300082e-07,0.007203895132988691,5.581356532502468e-08,0.9925560355186462
465,0.00016200874233618379,8.828110003378242e-05,4.266200903657591e-06,2.649019961609156e-06,0.000648033746983856,0.004601951222866774,0.994492769241333
671,0.0035550808534026146,7.028467280179029e-06,8.236450099730064e-08,2.9475183964677854e-06,6.9876723500783555e-06,6.188532353235132e-08,0.9964278340339661
609,0.00012596465239766985,1.2749488632834982e-05,0.00022753937810193747,1.8457918713465915e-06,8.041794785640377e-07,0.00014009726874064654,0.9994909763336182
665,0.003093569539487362,4.289565913495608e-05,0.0009547625668346882,7.148182339733467e-05,0.006944316904991865,5.6901211792137474e-05,0.9888359904289246
624,9.380863775731996e-05,2.0527886590571143e-06,0.00021900517458561808,1.2001275706552406e-07,0.0023922331165522337,5.934607543167658e-06,0.9972869157791138
412,3.2483862014487386e-05,0.0030743535608053207,3.779588587349281e-05,7.146981261030305e-06,9.930046508088708e-05,5.07303138874704e-06,0.99674391746521
543,7.567089778603986e-05,2.0802126527996734e-06,5.709215997740102e-07,3.1162180391675065e-08,1.2711756198768853e-06,1.1222702596569434e-05,0.9999091625213623
603,0.01377131324261427,0.0002441858232486993,5.347415026335511e-07,0.002215794287621975,0.20671506226062775,1.4884567178796715e-07,0.7770529985427856
351,2.778967609629035e-05,0.002284570597112179,0.004060767590999603,1.1142583744572221e-08,5.078418689663522e-05,0.0009600599878467619,0.9926160573959351
452,5.597243216470815e-05,0.13047347962856293,0.0002710508997552097,5.676653245245689e-07,0.6778228878974915,1.1297310038571595e-06,0.1913749724626541
585,0.001099704415537417,1.7868697455014626e-07,8.200011507142335e-05,4.194625091713533e-08,1.0010768392021419e-06,2.1666596694558393e-07,0.998816967010498
318,0.00017312291311100125,0.018522536382079124,0.000913179770577699,7.460395181624335e-07,0.0386863648891449,0.536431074142456,0.4052729904651642
641,1.3572936950367875e-05,1.9907770365534816e-06,7.863495739002246e-07,2.5811374143813737e-05,1.2697692000074312e-06,0.002763953525573015,0.9971925616264343
373,0.0019729817286133766,0.019441787153482437,0.00012139878526795655,0.00014174992975313216,1.6787264200956997e-07,0.0011233030818402767,0.977198600769043
553,3.125682633253746e-05,5.627216160064563e-05,3.901354648405686e-05,2.4282529320629465e-09,3.7859475554569144e-09,2.9212815206847154e-06,0.9998704195022583
460,0.03635763004422188,0.008775525726377964,4.9370682972949e-05,4.73916725240997e-06,0.017635969445109367,0.021909380331635475,0.9152674078941345
679,0.00010623427078826353,0.0021542126778513193,0.00017204544565174729,4.873744074984643e-08,0.904865026473999,0.011994208209216595,0.08070826530456543
323,7.933268352644518e-05,0.005004349630326033,0.00013932897127233446,3.857098363369005e-06,0.0001887347607407719,0.003849287750199437,0.9907351732254028
56,3.0179762688931078e-05,2.9732362236245535e-05,5.584227835697675e-08,2.3647420732686442e-07,0.00016622473776806146,0.0003280248201917857,0.9994456171989441
379,3.0497799343720544e-06,0.0009205275564454496,0.00021047105838079005,7.661261069991099e-10,8.552250619686674e-06,3.6192846891935915e-05,0.9988211989402771
626,0.0017706180224195123,0.3276311755180359,0.0007053464069031179,0.0003034491674043238,1.939975390996551e-06,0.003130851313471794,0.6664565801620483
326,5.242675797489937e-06,3.485958222881891e-05,3.699514491017908e-05,2.992894820863512e-10,5.3018276958027855e-05,7.907632237902362e-08,0.9998698234558105
661,4.2007690126411035e-07,2.7620873879641294e-05,8.756344271887428e-08,5.035329930791477e-09,1.6889873222680762e-05,0.00030407035956159234,0.9996509552001953
354,0.0005005061393603683,0.030038848519325256,5.948573743808083e-05,9.067027349374257e-06,0.00010886562085943297,3.472983371466398e-05,0.9692484736442566
404,1.5990144675015472e-05,0.0006329959724098444,0.002558385254815221,5.692572102589111e-08,6.153069989522919e-05,0.004181851167231798,0.9925491809844971
306,0.05112510547041893,0.00031077320454642177,0.004212324973195791,0.004166284576058388,1.024259404402983e-06,3.8534744817297906e-06,0.9401805996894836
